asin,merchantid,name,postalcode,Geocodes,Lat,Long
B09KJ4669W,187426,Chinese Bae - RT Nagar,560032,"13.02129,77.584849",13.02129,77.584849
B08NCDKLRQ,47294,Omleterian - Electronic City,560100,"12.838692,77.647484",12.838692,77.647484
B08VYLKB9Q,79672,IDC Kitchen,560095,"12.93364824,77.61585812",12.93364824,77.61585812
B08S7RQ23J,82385,Vijaylakshmi Veg,560041,"12.928494,77.600121",12.928494,77.600121
B08WPLS9Y8,98231,Mint Magic Cafe,560040,"12.960713,77.527911",12.960713,77.527911
B08F2GGWPN,21727,The Good Bowl - Arekere,560076,"12.888168,77.5969094",12.888168,77.5969094
B08JTP2PPQ,43559,Subway - ITPL,560037,"12.956818,77.714868",12.956818,77.714868
B08Y8LBBJZ,38802,BOX8 - Desi Meals - Yelahanka,560064,"13.103512,77.584305",13.103512,77.584305
B08VHYY4ZY,98400,Eat N Meet,560100,"12.808663,77.696817",12.808663,77.696817
B08N9RM9KF,39047,Itminaan - Dum Pukht Biryani - Marathahalli,560066,"12.956085,77.71688",12.956085,77.71688
B09C8H8KG2,171112,Kerala Note Book - Sarjapur,560035,"12.909149,77.687701",12.909149,77.687701
B08WCL2FTX,111473,Aubree - Mahadevpura,560048,"12.99163,77.6908",12.99163,77.6908
B08XK9M53G,101687,Chopstick,560050,"12.938097,77.557259",12.938097,77.557259
B08TRSCL33,62059,Schezwan Hub - Kalyan Nagar,560043,"13.0239776,77.6430847",13.0239776,77.6430847
B08RDYSXJZ,64092,Puchkas - Your Own Chaat House,560037,"12.9566621,77.7086705",12.9566621,77.7086705
B08P7C7X38,15395,Faasos - AECS FC,560037,"12.9651367,77.7182334",12.9651367,77.7182334
B08TT6RB5D,105675,Sri Jayadurga Biryani,560037,"12.950242,77.709379",12.950242,77.709379
B08R8TVZ4X,95428,Basmati's Biryani Nation - JP Nagar,560078,"12.8933062,77.5861087",12.8933062,77.5861087
B086RBMN1N,15499,The Biryani Life - Kadubeesanahalli,560103,"12.943701,77.696733",12.943701,77.696733
B08VF5H6B9,105161,My Khana,560029,"12.9287,77.608228",12.9287,77.608228
B08KXMZ1ZX,48063,Chai Days - Electronic City,560100,"12.8416,77.6449",12.8416,77.6449
B095RJ5DQB,118343,Roti Curry &amp; Co - Bellandur,560103,"12.922289,77.67617",12.922289,77.67617
B08XMZPXX5,106239,Neeth Medappa Patisserie and Chocolatier,560025,"12.971736,77.614825",12.971736,77.614825
B091FRH6W9,101085,Lemon Leaf,560067,"13.018396,77.762466",13.018396,77.762466
B08NPJ5ZQM,57829,Biryani Zone - Sahakarnagar,560092,"13.05932,77.58757",13.05932,77.58757
B094W58JMT,136846,Kwality Walls Dessert &amp; Ice Creams - Adugodi,560030,"12.949678,77.605073",12.949678,77.605073
B095X2FNLT,140882,The Golden Bowl - Thippasandra,560075,"12.972427,77.648702",12.972427,77.648702
B08SQYNDFQ,89297,Fanoos Xprss - HBR Layout,560043,"13.026418,77.624752",13.026418,77.624752
B08P2ZWR18,65232,Polar Bear - Kempapura,560024,"13.05003,77.59754",13.05003,77.59754
B08Q4B6G99,71239,By 2 Coffee - Nagarabhavi,560072,"12.972663,77.511859",12.972663,77.511859
B08QJFCL38,43414,Barbeque Nation - JP Nagar,560076,"12.9142975,77.5995898",12.9142975,77.5995898
B08XJZHCHL,119015,Aligarh House - Nagawara,560043,"13.037527,77.627182",13.037527,77.627182
B09BVYCF2C,170926,Chow Panda By Big Pitcher - Jp Nagar,560078,"12.892734,77.585946",12.892734,77.585946
B09DGKH7SC,172813,Chef Bakers - Varthur,560067,"12.928557,77.738868",12.928557,77.738868
B095BXWKRF,146069,Zomoz - Yelahanka,560064,"13.09252,77.58635",13.09252,77.58635
B091YQ3GPD,119051,Banchharam's  - Cambridge Layout,560008,"12.96998,77.630934",12.96998,77.630934
B09DT1J8XB,176104,Al Bek - JP Nagar,560078,"12.91591522,77.598481",12.91591522,77.598481
B08TCHV7H4,36921,Burger King - HSR Layout,560102,"12.911885,77.638214",12.911885,77.638214
B09K7RM9P8,181432,The Brooklyn Creamery - Rajajinagar,560010,"12.98765,77.552704",12.98765,77.552704
B099JV6RN4,82674,Bombay Kulfi - Gokula 1st Stage,560054,"13.028288,77.556572",13.028288,77.556572
B099X5LG73,165097,NOTO - Healthy Ice Cream - Mahadevapura,560048,"12.994266,77.699465",12.994266,77.699465
B08YNJN7ZZ,129857,Faasos - Sanjay Nagar,560094,"13.032979,77.57631",13.032979,77.57631
B0967ZGXQF,157003,Kwality Walls Dessert &amp; Ice Creams - St. Thomas Town,560084,"13.006002,77.614754",13.006002,77.614754
B091MRFQZY,113298,La Pino'z Pizza,560034,"12.9139,77.6092",12.9139,77.6092
B09BZ6RY2T,162608,Indian Burrito Company - New BEL Road,560054,"13.039132,77.564138",13.039132,77.564138
B08N4MYL7V,38923,Itminaan - Dum Pukht Biryani - Sahakara Nagar,560092,"13.062934,77.592026",13.062934,77.592026
B08NCCR5G8,50930,U P Bhavan Sweets - Hoodi,560048,"12.990133,77.718042",12.990133,77.718042
B09DQ2NCRJ,172705,Chef Bakers - Arekere,560076,"12.883284,77.607054",12.883284,77.607054
B08KXVHMTC,33333,Lunchbox - Jayanagar,560004,"12.941026,77.579965",12.941026,77.579965
B08PFSKPZR,33189,Sweet Truth - RT Nagar,560032,"13.027288,77.59359",13.027288,77.59359
B08PKPV9J3,31909,Behrouz - Sahakara Nagar,560092,"13.058529,77.587675",13.058529,77.587675
B08Q48LKJ6,85188,Zomoz - Kasavanhalli,560035,"12.91262,77.681401",12.91262,77.681401
B08VNS2N4B,87116,Chef Bakers - Kadugodi,560067,"13.015635,77.762276",13.015635,77.762276
B0957XYDYD,152766,Lo! Low Carb and Keto Foods - Kammanahalli,560084,"13.014802,77.634689",13.014802,77.634689
B086RSLNRQ,15645,The Biryani Life - Haralur,560103,"12.913677,77.666394",12.913677,77.666394
B08ZYPX7W8,140266,Beijing Bites - Rajajinagar,560010,"12.983449,77.548729",12.983449,77.548729
B08THYFD77,105213,Thukpa Noodles Bowl,560075,"12.9725618,77.6501609",12.9725618,77.6501609
B08W8QV9Z3,80872,Drunken Monkey - JP Nagar,560078,"12.906048,77.595152",12.906048,77.595152
B09CTYXGL6,151097,Al Rumaan Restaurant,560067,"12.982722,77.766957",12.982722,77.766957
B08LGWYBDH,38147,Dindigul Thalappakatti - Electronic City,560100,"12.840119,77.653343",12.840119,77.653343
B08W4ZKZNN,89932,Apsara Ice Creams - Bannerghatta Road,560076,"12.893703,77.610979",12.893703,77.610979
B08BR6WXGM,17706,Lunchbox - Whitefield 2,560066,"12.9623485,77.749535",12.9623485,77.749535
B08TRR4KYZ,62355,Schezwan Hub - Seegehalli,560067,"13.0084534,77.7588809",13.0084534,77.7588809
B08RNFFP2D,46134,The Chaap Factory - Indiranagar,560075,"12.968575,77.648969",12.968575,77.648969
B08XZM23RC,121893,99 Foods,560037,"12.956868,77.714933",12.956868,77.714933
B08NXMJ9B2,51723,Byli - Bet You Love It,560043,"13.022744,77.639755",13.022744,77.639755
B09DK9Z7FQ,174616,Momo Zone - The Momo Company HSR Layout,560102,"12.908988,77.647887",12.908988,77.647887
B08WJGJ7GH,116222,Cake Junction,560075,"12.972826,77.651756",12.972826,77.651756
B08HM2Z1ZD,31072,Lunchbox - Hennur,560077,"13.05205,77.646012",13.05205,77.646012
B09CPMK8BZ,163798,ZAZA 21 Spice Biryani - Marathahalli,560066,"12.956319,77.716625",12.956319,77.716625
B08V57R8P4,84260,Estaa Sweets - Hosur Road,560068,"12.888412,77.639534",12.888412,77.639534
B08P3L3H79,49322,Hotel Empire - Castle Street,560025,"12.9673893,77.6090092",12.9673893,77.6090092
B097R334Y2,150336,House of Belgian,560050,"12.938925,77.561302",12.938925,77.561302
B09FPNPNBZ,168325,Food on Wheels,560045,"13.041412,77.62191",13.041412,77.62191
B09CPKL2ZF,153619,Swiss Cream,560092,"13.063369,77.59111",13.063369,77.59111
B09F9JLLPZ,179511,Food Court by Kitchens@ - Kalyan Nagar,560043,"13.0162,77.6507",13.0162,77.6507
B08M3WF4T7,56870,Anand Sweets and Savouries - Neeladri Road,560100,"12.842682,77.641433",12.842682,77.641433
B08HMQMX1R,34056,The Biryani Life - Kasavanhalli,560035,"12.91262,77.681401",12.91262,77.681401
B08R3K9Z6F,60404,Poha House - BTM Layout,560076,"12.910162,77.611593",12.910162,77.611593
B08Q494XMM,85261,Zomoz - Indiranagar,560038,"12.978123,77.638278",12.978123,77.638278
B08P48N5YG,32478,Faasos - Kanakapura Road,560061,"12.885713,77.54496",12.885713,77.54496
B09C8JS1T9,170869,Kerala Note Book - Whitefield,560066,"12.956117,77.721553",12.956117,77.721553
B08QYYTV4L,86827,Pasta Street - Indiranagar,560008,"12.96824,77.641441",12.96824,77.641441
B08P4RYMRK,33752,Slay - RR Nagar,560098,"12.9152,77.517092",12.9152,77.517092
B0972N1T64,152762,Cross Town Japan,560043,"13.0237,77.63988",13.0237,77.63988
B08P5KBN1J,58108,Tandoor Restaurant,560001,"12.973715,77.613174",12.973715,77.613174
B091KWF3G9,136508,Kwality Walls Dessert &amp; Ice Creams - Ramamurthy Nagar,560036,"13.033457,77.686304",13.033457,77.686304
B098QZYTTH,149793,Shettys Red,560076,"12.9265,77.569783",12.9265,77.569783
B098P8BH8W,162991,Lalaji Ki Kulfi - Indiranagar,560008,"12.973283,77.646833",12.973283,77.646833
B08J4DYP7S,31585,The Biryani Life - CV Ramanagar,560093,"12.98520358,77.67329538",12.98520358,77.67329538
B08LMT3JVL,50758,Mashups,560043,"13.01907552,77.66070924",13.01907552,77.66070924
B095YD7Q6D,157264,The Golden Thali - Marathahalli,560037,"12.948267,77.716637",12.948267,77.716637
B09KYF3LK6,180015,Delicacy - Frazer Town,560005,"12.9991629,77.617748",12.9991629,77.617748
B08MTKKMP9,35868,Third Wave Coffee Roasters - Indiranagar,560008,"12.970183,77.638695",12.970183,77.638695
B08ZSDKCL9,108172,Dal Roti Sabji,560075,"12.981006,77.646248",12.981006,77.646248
B09JZLR6JC,179311,Thalaivars Biryani - Sigma Mall,560052,"12.988011,77.594582",12.988011,77.594582
B09J935T9P,189276,Indian Burrito Company - Yelahanka,560064,"13.098476,77.573647",13.098476,77.573647
B08C7YCCKF,17662,Asia Alive,560102,"12.919224,77.665099",12.919224,77.665099
B09GYQT4QK,160618,Amma's Pastry - Padmanabhanagar,560070,"12.915816,77.559113",12.915816,77.559113
B092S7VJ1D,126772,Rangastaalamm,560098,"12.932365,77.516067",12.932365,77.516067
B08W4XPG14,114967,Biryani Trip - Whitefield,560066,"12.9701242,77.7512881",12.9701242,77.7512881
B08QNKHBPL,75943,Theeram Restaurant,560035,"12.904742,77.704475",12.904742,77.704475
B08RF2JZSP,56128,1947 - Banashankari,560085,"12.922574,77.556679",12.922574,77.556679
B08T12RB3B,39029,LeanCrust Pizza - ThinCrust Experts - Kadugodi,560066,"12.97125,77.75036",12.97125,77.75036
B09JZKC3FF,191653,Thalaivars Biryani - Ferns City,560048,"12.981815,77.696947",12.981815,77.696947
B09474VMBD,118346,Shahenshah Biryani - Kormangala,560030,"12.943072,77.612833",12.943072,77.612833
B08R9LTSGN,79206,Kwality Walls Dessert &amp; Ice Creams - Jayanagar 5th blk,560041,"12.916697,77.586668",12.916697,77.586668
B09BVY5YXZ,170922,Masala Darbar By Big Pitcher - Jp Nagar,560078,"12.892734,77.585946",12.892734,77.585946
B085QHGFHJ,13869,Chai Point - HSR Layout,560102,"12.912595,77.652046",12.912595,77.652046
B08YJY8WJ2,82509,Bombay Kulfi - Hebbal Kempapura,560024,"13.0498222,77.5973552",13.0498222,77.5973552
B09124RZVD,140000,Schezwan Hub - New BEL Road,560054,"13.03879577,77.56302099",13.03879577,77.56302099
B08VVV2FMN,92689,Eatoz,560037,"12.950997,77.715469",12.950997,77.715469
B092ZJL4FN,134663,Laddoos - Electronic City,560100,"12.848874,77.65756",12.848874,77.65756
B08R96Y8HW,68422,Misu - New Bel Road,560054,"13.039111,77.564125",13.039111,77.564125
B095CND2VZ,118436,The Veggie Thali - Kormangala,560030,"12.943072,77.612833",12.943072,77.612833
B095HXVLHZ,117587,Pastawallah  - Electronic City,560100,"12.851097,77.65512",12.851097,77.65512
B0943HWKR8,104673,Bake N Bloom,560025,"12.971109,77.606217",12.971109,77.606217
B0914YL667,139406,Imperio Combo King - Electronic City,560100,"12.840119,77.653343",12.840119,77.653343
B09J1GXKKK,171729,Call Me Chow-BTM Layout,560076,"12.910199,77.6035437",12.910199,77.6035437
B09CV6N6FB,173252,Paratha Box - 2X Filling - Nagwara,560043,"13.037527,77.627182",13.037527,77.627182
B08RDW9LSY,79441,Bhavani Kitchen,560095,"12.9411044,77.6177109",12.9411044,77.6177109
B09JC9XW62,124350,Wow! Momo - Mahadevapura,560048,"12.993496,77.700822",12.993496,77.700822
B097GQF5DK,134956,Moti Mahal Delux Tandoori Trail,560024,"13.049039,77.596727",13.049039,77.596727
B08P3KHVCD,43939,Hotel Empire - Koramangala,560095,"12.93364824,77.61585812",12.93364824,77.61585812
B096L1K4S6,157007,Kwality Walls Dessert &amp; Ice Creams - NS Palya,560076,"12.9087629,77.6063264",12.9087629,77.6063264
B09BL7F243,111950,The Pasta Co,560025,"12.96788944,77.60833083",12.96788944,77.60833083
B08R68FM12,78316,Luqma Restaurant - Old Madras Road,560016,"12.998026,77.670212",12.998026,77.670212
B092VJ5FL2,125909,Sri Krishna Sweets - Indiranagar,560038,"12.978802,77.636337",12.978802,77.636337
B08R96V86W,78042,Priyadarshini Grand,560079,"12.990112,77.537803",12.990112,77.537803
B09BB6TYJZ,154884,Anna Kitchen - Electronic City,560100,"12.8197803,77.6600987",12.8197803,77.6600987
B098FB3T4S,144779,Stonelicious,560037,"12.956446,77.710312",12.956446,77.710312
B08N1DVYDN,50367,Dindigul Thalappakatti - Banashankari,560085,"12.927064,77.547923",12.927064,77.547923
B0983FWQ26,133602,Crazy Burgers,560043,"13.016892,77.641324",13.016892,77.641324
B09BFPY8P3,167043,Burger It Up - E City,560100,"12.850904,77.652927",12.850904,77.652927
B092SQ2R1Z,71233,The Bier Library - Koramangala,560095,"12.939491,77.627179",12.939491,77.627179
B08MVZXBDH,45792,Cafe Down The Alley,560085,"12.935426,77.532854",12.935426,77.532854
B091XXY2JY,143941,Andhra Gupowder - Kalyannagar,560043,"13.022663,77.648915",13.022663,77.648915
B0912VL5C5,140062,Imperio Restaurant - Garudacharpalya,560048,"12.994266,77.699465",12.994266,77.699465
B0933GSBG2,133850,Bombay Kulfis - Indiranagar,560038,"12.97824806,77.64313381",12.97824806,77.64313381
B08FDY73NC,19951,WarmOven Cake &amp; Desserts - Arekere,560076,"12.881194,77.609806",12.881194,77.609806
B097RVRH34,154747,Voosh Thalis &amp; Bowls - R.R Nagara,560079,"12.91646,77.500176",12.91646,77.500176
B08ZYCBV4G,140235,Schezwan Hub - Doddakannelli Village,560035,"12.90925,77.68753",12.90925,77.68753
B097GYC6MC,121931,Polo Peppinos,560068,"12.9249732,77.612975",12.9249732,77.612975
B09CQ69N1Y,163622,NH1 Bowls - Highway To North - Harlur Road,560102,"12.898868,77.658393",12.898868,77.658393
B08466Z9S4,8973,Al Bek - Whitefield,560066,"12.956068,77.721626",12.956068,77.721626
B08XMZQ4C4,88338,Shaaz Biryani,560003,"12.9947038,77.569104",12.9947038,77.569104
B08NPVHDFN,59760,Santrupti Biryani Mane - Hobli,560067,"13.015148,77.761834",13.015148,77.761834
B099FB13CV,162515,Ammi's Biryani - Indiranagar,560038,"12.981168,77.63692",12.981168,77.63692
B083GXP6X3,7386,Ice Corner - Mahadevapura,560048,"12.99441,77.70006",12.99441,77.70006
B08RB5NW1P,89298,Bhagatram Sweets - St Johns Road,560008,"12.987904,77.618742",12.987904,77.618742
B085QGZFX6,13972,Chai Point - Doddanekundi,560037,"12.969402,77.682739",12.969402,77.682739
B08TCH41TK,89972,Apsara Ice Creams - Electronic City,560100,"12.8478882,77.6441674",12.8478882,77.6441674
B08N4GLSZ8,43555,Flying Kombucha - HAL 3rd Stage,560075,"12.967778,77.653",12.967778,77.653
B09KPQ1KR3,176904,Food Bro,560092,"13.068718,77.596718",13.068718,77.596718
B09BRD23V6,160951,Bowl'd - Marathahalli,560037,"12.951644,77.701996",12.951644,77.701996
B095S5VKZR,140979,Chai Kahani - Whitefield,560066,"12.9810336,77.7468246",12.9810336,77.7468246
B08P7BGLTY,60162,Dindigul Thalappakatti - MG Road,560001,"12.9724248,77.6184588",12.9724248,77.6184588
B095HYLZPN,117645,Royale Rolls - JP Nagar,560078,"12.892164,77.585725",12.892164,77.585725
B094W68YDX,147828,Haka - Church Street,560001,"12.975245,77.603485",12.975245,77.603485
B096Y3NYPC,155152,Cake of the Day - Banshankari 2nd Stage,560070,"12.926194,77.564796",12.926194,77.564796
B08P6X2R94,52310,Grandma's Khichdi - Indiranagar,560038,"12.972305,77.637283",12.972305,77.637283
B08YMYRDLN,129876,The Good Bowl - Sanjay Nagar,560094,"13.032979,77.57631",13.032979,77.57631
B099KKDBJC,167490,Momo Rice Noodles,560029,"12.920502,77.612099",12.920502,77.612099
B08P7NZ35D,31813,The Biryani Life - Sahakara Nagar,560092,"13.058529,77.587675",13.058529,77.587675
B08S7CX5Z9,87240,Cake Junction - Mahadevapura,560048,"12.9929133,77.6884107",12.9929133,77.6884107
B08S3GT7XQ,74479,Cafe Coffee Day - Sadashivnagar,560003,"13.00535,77.581001",13.00535,77.581001
B099F3JNBG,162469,Saapaad - Koramangala,560095,"12.9369415,77.6247676",12.9369415,77.6247676
B08F7YX7GS,21117,The Biryani Life - Bommanhalli,560068,"12.902218,77.6240355",12.902218,77.6240355
B08DRKDKKK,21130,Lunchbox - Singasandra,560068,"12.883195,77.649586",12.883195,77.649586
B095HX79S1,120802,Pop Pulao,560076,"12.908676,77.603865",12.908676,77.603865
B095HXYK7B,117359,Royale Rolls - BTM 2nd Stage,560076,"12.908676,77.603865",12.908676,77.603865
B08XK9LWK6,124189,Subway - Whitefield,560066,"12.956148,77.721558",12.956148,77.721558
B099DXSX54,162396,Sharief Bhai - JP Nagar,560076,"12.898843,77.585961",12.898843,77.585961
B08RDZKKBN,94263,Dockfrost'd - Begur,560100,"12.84719051,77.65420967",12.84719051,77.65420967
B08WWPG29W,67413,Rajasthani Dhaba,560027,"12.96038,77.5981459",12.96038,77.5981459
B092QGHJBK,133448,The Bong Tikka Connection,560048,"12.99242232,77.70300765",12.99242232,77.70300765
B09DY4RDRQ,176180,Al Bek - Kadubeeshnahalli,560103,"12.942676,77.694603",12.942676,77.694603
B08SWKZYQ4,49795,Sattuani - Old Madras Bank Road,560001,"12.97256,77.59993",12.97256,77.59993
B09BVRRH1W,170767,Samosa Party - Marathahalli,560037,"12.958093,77.70863",12.958093,77.70863
B08LPZZQZ5,55561,Polar Bear - VV Puram,560004,"12.949586,77.574659",12.949586,77.574659
B088M8T1PD,15186,BOX8 - Desi Meals - HSR Layout,560102,"12.91767,77.644943",12.91767,77.644943
B09776ZL5L,158542,Noodles@,560037,"12.948346,77.707899",12.948346,77.707899
B084LJK8PK,9373,Cold Stone Creamery - Whitefield,560066,"12.978868,77.725166",12.978868,77.725166
B095HZ847N,117379,Maggies Kitchen,560076,"12.908676,77.603865",12.908676,77.603865
B084D3J3QX,10001,Fries Box,560102,"12.91011,77.651741",12.91011,77.651741
B08N57BRP2,55899,Keventers - New Bel Road,560054,"13.039109,77.564121",13.039109,77.564121
B09BVY8ZDW,170920,Big Pitcher - Jp Nagar,560078,"12.892734,77.585946",12.892734,77.585946
B09HBXLBC3,179809,Sri Krishna Nalapaka,560102,"12.914747,77.648839",12.914747,77.648839
B08TCKTXCZ,89732,Apsara Ice Creams - Hoodi,560048,"12.992015,77.718137",12.992015,77.718137
B08Q3D2S9D,34082,Behrouz Biryani - Yelahanka,560064,"13.09252,77.58635",13.09252,77.58635
B08R7PCKLD,65100,Polar Bear - RT Nagar,560032,"13.018524,77.5923435",13.018524,77.5923435
B08KQJ8LNH,46775,Punjabi Food Corner,560093,"12.977987,77.658211",12.977987,77.658211
B08DP254M8,21373,Waffl'd,560034,"12.925017,77.637428",12.925017,77.637428
B08XZJZCQY,110865,Aromas of China,560034,"12.92906,77.634777",12.92906,77.634777
B08R7WRX6D,93639,California Burrito - Indiranagar,560071,"12.96741,77.63665",12.96741,77.63665
B08RDY14N3,95967,Nizam's Kitchens - Mahadevapura,560048,"12.99441,77.70006",12.99441,77.70006
B0943D2KYQ,122707,La Heaven,560092,"13.067632,77.580508",13.067632,77.580508
B09D3VDYVY,170336,Baskin Robbins - Forum Value Mall,560066,"12.959924,77.748007",12.959924,77.748007
B08Q4DV799,54380,Hatti Kaapi - New BEL Road,560054,"13.028733,77.56926",13.028733,77.56926
B09GVZWT9B,179203,Slurpy Shakes - Vasanth Nagar,560001,"12.99228,77.59438",12.99228,77.59438
B08YNB9NKB,102266,The Fatty Bao - Indiranagar,560008,"12.970337,77.645271",12.970337,77.645271
B08JZ9G4S5,38337,KaatiZone Rolls &amp; Wraps - Kaggadasapura,560093,"12.984222,77.678223",12.984222,77.678223
B08QCQHSVX,55397,Rajdhani - Phoenix Market City,560048,"12.9974951,77.696706",12.9974951,77.696706
B08PZ77CD9,51362,Chandni Chowk - Marathahalli,560037,"12.949532,77.713936",12.949532,77.713936
B08L3Y6GLW,37669,BOX8 - Desi Meals - Tavarekere,560029,"12.935023,77.608978",12.935023,77.608978
B08PZFK1RW,70853,Sundae Everyday Ice Cream - Mahadevpura,560048,"12.998278,77.697664",12.998278,77.697664
B08P4L393S,49253,Easy Bites - Church Street,560001,"12.975372,77.6028",12.975372,77.6028
B08N4F43PG,43188,UBQ by Barbeque Nation - Koramangala,560034,"12.925559,77.637091",12.925559,77.637091
B09GPKWNJN,183786,Skoosh Bubble Tea - BTM Layout,560026,"12.9544983596041,77.5456129739706",12.9544983596041,77.5456129739706
B099X5RV6V,162000,Andhra Gunpowder - Kadugodi,560067,"13.017474,77.762368",13.017474,77.762368
B08SWJ4LGD,105764,Eat-O-Clock - Bommanhalli,560068,"12.902218,77.6240355",12.902218,77.6240355
